index,fare
0,11.017809
1,26.042094000000002
2,14.022666000000001
3,12.019428000000001
4,10.01619
5,9.014571
6,4.006476
7,6.009714000000001
8,29.046951
9,5.008095
10,33.053427
11,21.033999
12,16.025904
13,4.006476
14,27.043713
15,7.0113330000000005
16,26.042094000000002
17,4.006476
18,12.019428000000001
19,5.008095
20,6.009714000000001
21,29.046951
22,21.033999
23,11.017809
24,16.025904
25,15.024285
26,21.033999
27,23.037237
28,7.0113330000000005
29,13.021047000000001
30,6.009714000000001
31,9.014571
32,12.019428000000001
33,28.045332000000002
34,38.061522000000004
35,13.021047000000001
36,13.021047000000001
37,6.009714000000001
38,10.01619
39,11.017809
40,10.01619
41,32.051808
42,13.021047000000001
43,18.029142
44,13.021047000000001
45,7.0113330000000005
46,27.043713
47,11.017809
48,4.006476
49,18.029142
50,16.025904
51,38.061522000000004
52,14.022666000000001
53,11.017809
54,15.024285
55,20.03238
56,28.045332000000002
57,26.042094000000002
58,11.017809
59,19.030761000000002
60,11.017809
61,10.01619
62,11.017809
63,37.059903
64,11.017809
65,11.017809
66,35.056665
67,20.03238
68,6.009714000000001
69,18.029142
70,8.012952
71,9.014571
72,15.024285
73,10.01619
74,29.046951
75,20.03238
76,9.014571
77,11.017809
78,26.042094000000002
79,19.030761000000002
80,8.012952
81,8.012952
82,14.022666000000001
83,41.066379000000005
84,9.014571
85,31.050189
86,21.033999
87,12.019428000000001
88,8.012952
89,7.0113330000000005
90,17.027523000000002
91,26.042094000000002
92,9.014571
93,10.01619
94,14.022666000000001
95,11.017809
96,27.043713
97,6.009714000000001
98,7.0113330000000005
99,11.017809
100,11.017809
101,8.012952
102,26.042094000000002
103,11.017809
104,7.0113330000000005
105,34.055046000000004
106,23.037237
107,13.021047000000001
108,55.75011354000001
109,22.035618
110,25.040475
111,15.024285
112,29.046951
113,28.045332000000002
114,19.030761000000002
115,7.0113330000000005
116,12.019428000000001
117,23.037237
118,12.019428000000001
119,10.01619
120,10.01619
121,9.014571
122,18.029142
123,10.01619
124,16.025904
125,21.033999
126,18.029142
127,12.019428000000001
128,10.01619
129,9.014571
130,6.009714000000001
131,22.035618
132,17.027523000000002
133,14.022666000000001
134,9.014571
135,16.025904
136,7.0113330000000005
137,8.012952
138,7.0113330000000005
139,11.017809
140,26.042094000000002
141,17.027523000000002
142,9.014571
143,32.051808
144,32.051808
145,10.01619
146,23.037237
147,16.025904
148,24.038856000000003
149,18.029142
150,24.038856000000003
151,10.01619
152,34.055046000000004
153,6.009714000000001
154,20.03238
155,18.029142
156,11.017809
157,6.009714000000001
158,27.043713
159,34.055046000000004
160,31.050189
161,26.042094000000002
162,21.033999
163,13.021047000000001
164,33.053427
165,25.040475
166,21.033999
167,29.046951
168,5.008095
169,30.04857
170,16.025904
171,14.022666000000001
172,37.059903
173,11.017809
174,6.009714000000001
175,22.035618
176,17.027523000000002
177,8.012952
178,14.022666000000001
179,19.030761000000002
180,9.014571
181,18.029142
182,9.014571
183,14.022666000000001
184,7.0113330000000005
185,31.050189
186,12.019428000000001
187,14.022666000000001
188,8.012952
189,23.037237
190,4.006476
191,20.03238
192,15.024285
193,18.029142
194,29.046951
195,26.042094000000002
196,41.066379000000005
197,20.03238
198,23.037237
199,8.012952
200,17.027523000000002
201,30.04857
202,16.025904
203,17.027523000000002
204,22.035618
205,9.014571
206,15.024285
207,31.050189
208,20.03238
209,6.009714000000001
210,21.033999
211,9.014571
212,10.01619
213,31.050189
214,17.027523000000002
215,9.014571
216,10.01619
217,10.01619
218,30.04857
219,21.033999
220,18.029142
221,15.024285
222,9.014571
223,10.01619
224,15.024285
225,20.03238
226,8.012952
227,9.014571
228,17.027523000000002
229,8.012952
230,7.0113330000000005
231,14.022666000000001
232,8.012952
233,39.063141
234,8.012952
235,15.024285
236,63.02186748000001
237,26.042094000000002
238,28.045332000000002
239,7.0113330000000005
240,9.014571
241,12.019428000000001
242,8.012952
243,8.012952
244,29.046951
245,13.021047000000001
246,21.033999
247,9.014571
248,22.035618
249,5.008095
250,18.029142
251,11.017809
252,10.01619
253,9.014571
254,7.0113330000000005
255,33.053427
256,15.024285
257,26.042094000000002
258,14.022666000000001
259,5.008095
260,30.04857
261,9.014571
262,9.014571
263,11.017809
264,6.009714000000001
265,13.021047000000001
266,27.043713
267,7.0113330000000005
268,8.012952
269,27.043713
270,34.055046000000004
271,7.0113330000000005
272,17.027523000000002
273,21.033999
274,18.029142
275,7.0113330000000005
276,8.012952
277,22.035618
278,11.017809
279,27.043713
280,17.027523000000002
281,15.024285
282,27.043713
283,13.021047000000001
284,20.03238
285,11.017809
286,4.006476
287,15.024285
288,17.027523000000002
289,8.012952
290,20.03238
291,26.042094000000002
292,31.050189
293,19.030761000000002
294,10.01619
295,14.022666000000001
296,6.009714000000001
297,9.014571
298,22.035618
299,8.012952
300,14.022666000000001
301,11.017809
302,33.053427
303,19.030761000000002
304,16.025904
305,10.01619
306,32.051808
307,18.029142
308,33.053427
309,24.038856000000003
310,6.009714000000001
311,7.0113330000000005
312,15.024285
313,11.017809
314,26.042094000000002
315,25.040475
316,18.029142
317,9.014571
318,29.046951
319,15.024285
320,10.01619
321,10.01619
322,8.012952
323,27.043713
324,39.063141
325,23.037237
326,14.022666000000001
327,10.01619
328,10.01619
329,10.01619
330,33.053427
331,50.90227758000001
332,18.029142
333,24.038856000000003
334,21.033999
335,52.11423657000001
336,32.051808
337,25.040475
338,32.051808
339,9.014571
340,22.035618
341,4.006476
342,14.022666000000001
343,11.017809
344,10.01619
345,9.014571
346,22.035618
347,6.009714000000001
348,10.01619
349,18.029142
350,10.01619
351,37.059903
352,6.009714000000001
353,16.025904
354,17.027523000000002
355,9.014571
356,32.051808
357,10.01619
358,29.046951
359,12.019428000000001
360,33.053427
361,18.029142
362,11.017809
363,9.014571
364,7.0113330000000005
365,24.038856000000003
366,13.021047000000001
367,11.017809
368,21.033999
369,52.11423657000001
370,36.058284
371,17.027523000000002
372,26.042094000000002
373,28.045332000000002
374,7.0113330000000005
375,16.025904
376,8.012952
377,17.027523000000002
378,7.0113330000000005
379,25.040475
380,29.046951
381,14.022666000000001
382,14.022666000000001
383,20.03238
384,39.063141
385,23.037237
386,17.027523000000002
387,16.025904
388,6.009714000000001
389,23.037237
390,33.053427
391,7.0113330000000005
392,11.017809
393,27.043713
394,18.029142
395,32.051808
396,15.024285
397,6.009714000000001
398,22.035618
399,6.009714000000001
400,15.024285
401,7.0113330000000005
402,11.017809
403,6.009714000000001
404,17.027523000000002
405,12.019428000000001
406,9.014571
407,18.029142
408,29.046951
409,18.029142
410,6.009714000000001
411,16.025904
412,11.017809
413,15.024285
414,10.01619
415,14.022666000000001
416,10.01619
417,7.0113330000000005
418,1.7815797153000001
419,11.017809
420,17.027523000000002
421,10.01619
422,18.029142
423,8.012952
424,31.050189
425,25.040475
426,27.043713
427,9.014571
428,10.01619
429,5.008095
430,29.046951
431,9.014571
432,8.012952
433,17.027523000000002
434,8.012952
435,36.058284
436,12.019428000000001
437,24.038856000000003
438,26.042094000000002
439,15.024285
440,17.027523000000002
441,7.0113330000000005
442,9.014571
443,29.046951
444,20.03238
445,9.014571
446,9.014571
447,9.014571
448,26.042094000000002
449,18.029142
450,28.045332000000002
451,15.024285
452,14.022666000000001
453,10.01619
454,18.029142
455,23.037237
456,6.009714000000001
457,15.024285
458,32.051808
459,11.017809
460,11.017809
461,1.7815797153000001
462,16.025904
463,26.042094000000002
464,19.030761000000002
465,12.019428000000001
466,39.063141
467,6.009714000000001
468,24.038856000000003
469,19.030761000000002
470,13.021047000000001
471,18.029142
472,23.037237
473,33.053427
474,6.009714000000001
475,10.01619
476,10.01619
477,10.01619
478,8.012952
479,6.009714000000001
480,18.029142
481,33.053427
482,23.037237
483,33.053427
484,8.012952
485,4.006476
486,8.012952
487,20.03238
488,11.017809
